Id: 1, ToyId: 73, SaleCount: 79, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 58767,62
Id: 897, ToyId: 58, SaleCount: 88, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 603084,31
Id: 898, ToyId: 15, SaleCount: 10, Discount: 68, SaleDate: 09.04.2021 23:54:53, SaleSum: 91,76
Id: 899, ToyId: 95, SaleCount: 4, Discount: 43, SaleDate: 09.04.2021 23:54:53, SaleSum: 23591,81
Id: 900, ToyId: 22, SaleCount: 5, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 2056,19
Id: 901, ToyId: 65, SaleCount: 87, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 139065,55
Id: 902, ToyId: 34, SaleCount: 28, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 202475,00
Id: 903, ToyId: 63, SaleCount: 35, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 126859,31
Id: 904, ToyId: 86, SaleCount: 96, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 197569,60
Id: 905, ToyId: 27, SaleCount: 90, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 338005,82
Id: 906, ToyId: 81, SaleCount: 78, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 172322,80
Id: 907, ToyId: 4, SaleCount: 85, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 5249175,00
Id: 908, ToyId: 96, SaleCount: 8, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 4831,20
Id: 909, ToyId: 79, SaleCount: 42, Discount: 46, SaleDate: 09.04.2021 23:54:53, SaleSum: 161164,04
Id: 910, ToyId: 23, SaleCount: 62, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 74683,04
Id: 911, ToyId: 78, SaleCount: 25, Discount: 5, SaleDate: 09.04.2021 23:54:53, SaleSum: 1153925,00
Id: 912, ToyId: 94, SaleCount: 86, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 134089,93
Id: 913, ToyId: 63, SaleCount: 11, Discount: 67, SaleDate: 09.04.2021 23:54:53, SaleSum: 17257,19
Id: 914, ToyId: 5, SaleCount: 60, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 42782,26
Id: 915, ToyId: 45, SaleCount: 57, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 110839,00
Id: 916, ToyId: 92, SaleCount: 86, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 21748,03
Id: 917, ToyId: 19, SaleCount: 78, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 752395,09
Id: 918, ToyId: 25, SaleCount: 52, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 534626,86
Id: 919, ToyId: 20, SaleCount: 8, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 9469,96
Id: 920, ToyId: 81, SaleCount: 57, Discount: 43, SaleDate: 09.04.2021 23:54:53, SaleSum: 175713,77
Id: 921, ToyId: 86, SaleCount: 50, Discount: 31, SaleDate: 09.04.2021 23:54:53, SaleSum: 199162,90
Id: 922, ToyId: 73, SaleCount: 69, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 564615,50
Id: 923, ToyId: 72, SaleCount: 32, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 147180,31
Id: 924, ToyId: 5, SaleCount: 91, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 245641,50
Id: 925, ToyId: 68, SaleCount: 35, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 42497,97
Id: 926, ToyId: 25, SaleCount: 4, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 14393,80
Id: 927, ToyId: 51, SaleCount: 71, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 365962,81
Id: 928, ToyId: 56, SaleCount: 73, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 2901093,00
Id: 929, ToyId: 84, SaleCount: 88, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 812774,29
Id: 930, ToyId: 73, SaleCount: 98, Discount: 58, SaleDate: 09.04.2021 23:54:53, SaleSum: 82957,00
Id: 931, ToyId: 80, SaleCount: 30, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 6575,91
Id: 932, ToyId: 54, SaleCount: 27, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 104993,36
Id: 933, ToyId: 11, SaleCount: 64, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 94704,28
Id: 934, ToyId: 89, SaleCount: 54, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 402940,80
Id: 935, ToyId: 55, SaleCount: 96, Discount: 10, SaleDate: 09.04.2021 23:54:53, SaleSum: 27734,40
Id: 936, ToyId: 87, SaleCount: 19, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 29539,09
Id: 937, ToyId: 17, SaleCount: 19, Discount: 75, SaleDate: 09.04.2021 23:54:53, SaleSum: 16811,45
Id: 938, ToyId: 4, SaleCount: 67, Discount: 24, SaleDate: 09.04.2021 23:54:53, SaleSum: 172399,38
Id: 939, ToyId: 86, SaleCount: 36, Discount: 24, SaleDate: 09.04.2021 23:54:53, SaleSum: 185221,50
Id: 940, ToyId: 77, SaleCount: 56, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 180050,25
Id: 941, ToyId: 81, SaleCount: 60, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 100675,44
Id: 942, ToyId: 34, SaleCount: 35, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 151856,25
Id: 943, ToyId: 62, SaleCount: 81, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 861243,55
Id: 944, ToyId: 9, SaleCount: 79, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 397377,18
Id: 945, ToyId: 40, SaleCount: 67, Discount: 49, SaleDate: 09.04.2021 23:54:53, SaleSum: 19399,92
Id: 946, ToyId: 18, SaleCount: 90, Discount: 0, SaleDate: 09.04.2021 23:54:53, SaleSum: 25347240,00
Id: 947, ToyId: 77, SaleCount: 96, Discount: 77, SaleDate: 09.04.2021 23:54:53, SaleSum: 284606,34
Id: 948, ToyId: 71, SaleCount: 78, Discount: 44, SaleDate: 09.04.2021 23:54:53, SaleSum: 13157,18
Id: 949, ToyId: 80, SaleCount: 52, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 12538,07
Id: 950, ToyId: 64, SaleCount: 87, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 228772,94
Id: 951, ToyId: 92, SaleCount: 82, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 55031,46
Id: 952, ToyId: 9, SaleCount: 21, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 193658,50
Id: 953, ToyId: 94, SaleCount: 88, Discount: 17, SaleDate: 09.04.2021 23:54:53, SaleSum: 435838,12
Id: 954, ToyId: 62, SaleCount: 43, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 251461,85
Id: 955, ToyId: 38, SaleCount: 80, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 1042986,67
Id: 956, ToyId: 40, SaleCount: 68, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 18917,33
Id: 957, ToyId: 100, SaleCount: 30, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 33877,64
Id: 958, ToyId: 45, SaleCount: 92, Discount: 0, SaleDate: 09.04.2021 23:54:53, SaleSum: 10197188,00
Id: 959, ToyId: 60, SaleCount: 43, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 20990,14
Id: 960, ToyId: 82, SaleCount: 50, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 367025,00
Id: 961, ToyId: 83, SaleCount: 46, Discount: 78, SaleDate: 09.04.2021 23:54:53, SaleSum: 17496,51
Id: 962, ToyId: 94, SaleCount: 81, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 524605,85
Id: 963, ToyId: 97, SaleCount: 53, Discount: 25, SaleDate: 09.04.2021 23:54:53, SaleSum: 150583,60
Id: 964, ToyId: 47, SaleCount: 79, Discount: 18, SaleDate: 09.04.2021 23:54:53, SaleSum: 52469,17
Id: 965, ToyId: 3, SaleCount: 71, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 64758,45
Id: 966, ToyId: 54, SaleCount: 48, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 100506,46
Id: 967, ToyId: 99, SaleCount: 12, Discount: 32, SaleDate: 09.04.2021 23:54:53, SaleSum: 24928,88
Id: 968, ToyId: 85, SaleCount: 99, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 128453,47
Id: 969, ToyId: 58, SaleCount: 33, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 163335,33
Id: 970, ToyId: 91, SaleCount: 98, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 80891,26
Id: 971, ToyId: 78, SaleCount: 68, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 1743708,89
Id: 972, ToyId: 38, SaleCount: 28, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 34766,22
Id: 973, ToyId: 97, SaleCount: 90, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 188020,59
Id: 974, ToyId: 100, SaleCount: 33, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 60282,26
Id: 975, ToyId: 16, SaleCount: 46, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 77983,46
Id: 976, ToyId: 52, SaleCount: 86, Discount: 33, SaleDate: 09.04.2021 23:54:53, SaleSum: 132497,33
Id: 977, ToyId: 22, SaleCount: 76, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 328168,00
Id: 978, ToyId: 95, SaleCount: 14, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 53796,48
Id: 979, ToyId: 39, SaleCount: 34, Discount: 78, SaleDate: 09.04.2021 23:54:53, SaleSum: 15607,74
Id: 980, ToyId: 47, SaleCount: 71, Discount: 28, SaleDate: 09.04.2021 23:54:53, SaleSum: 30314,46
Id: 981, ToyId: 48, SaleCount: 82, Discount: 5, SaleDate: 09.04.2021 23:54:53, SaleSum: 1819563,60
Id: 982, ToyId: 55, SaleCount: 11, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 577,80
Id: 983, ToyId: 12, SaleCount: 36, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 32747,29
Id: 984, ToyId: 43, SaleCount: 89, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 148523,20
Id: 985, ToyId: 58, SaleCount: 97, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 218782,89
Id: 986, ToyId: 80, SaleCount: 12, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 3156,44
Id: 987, ToyId: 54, SaleCount: 4, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 54441,00
Id: 988, ToyId: 47, SaleCount: 43, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 9519,72
Id: 989, ToyId: 22, SaleCount: 29, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 7589,21
Id: 990, ToyId: 55, SaleCount: 80, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 2925,57
Id: 991, ToyId: 94, SaleCount: 8, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 16839,20
Id: 992, ToyId: 20, SaleCount: 36, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 57166,24
Id: 993, ToyId: 50, SaleCount: 83, Discount: 48, SaleDate: 09.04.2021 23:54:53, SaleSum: 673256,23
Id: 994, ToyId: 35, SaleCount: 77, Discount: 32, SaleDate: 09.04.2021 23:54:53, SaleSum: 189278,03
Id: 995, ToyId: 50, SaleCount: 49, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 302830,11
Id: 996, ToyId: 88, SaleCount: 84, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 36050,48
Id: 997, ToyId: 16, SaleCount: 30, Discount: 47, SaleDate: 09.04.2021 23:54:53, SaleSum: 44366,17
Id: 998, ToyId: 23, SaleCount: 30, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 33695,27
Id: 999, ToyId: 68, SaleCount: 38, Discount: 0, SaleDate: 09.04.2021 23:54:53, SaleSum: 3645112,00
Id: 1000, ToyId: 41, SaleCount: 86, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 882541,92
